WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 586764 18:59:11 1/16/2010 0 0 0 4194485 161759 4786060 0 2.208499 48.938388 -1.053773
1566 586769 18:59:16 1/16/2010 0 0 0 4194485 161759 4786060 0 2.208499 48.938388 -1.053773
1566 586774 18:59:21 1/16/2010 -1 0 0 4194484 161759 4786060 0 2.208500 48.938395 -1.710155
1566 586779 18:59:26 1/16/2010 0 0 0 4194484 161759 4786060 0 2.208500 48.938395 -1.710155
1566 586784 18:59:31 1/16/2010 -1 -1 1 4194483 161758 4786061 0 2.208487 48.938408 -1.637847
1566 586789 18:59:36 1/16/2010 0 0 0 4194483 161758 4786061 0 2.208487 48.938408 -1.637847
1566 586794 18:59:41 1/16/2010 -1 0 0 4194482 161758 4786061 0 2.208487 48.938415 -2.294229
1566 586799 18:59:46 1/16/2010 0 0 1 4194482 161758 4786062 0 2.208487 48.938421 -1.540225
1566 586804 18:59:51 1/16/2010 -1 0 0 4194481 161758 4786062 0 2.208488 48.938427 -2.196606
1566 586809 18:59:56 1/16/2010 1 0 1 4194482 161758 4786063 0 2.208487 48.938427 -0.786221
1566 586814 19:0:1 1/16/2010 -1 0 0 4194481 161758 4786063 0 2.208488 48.938433 -1.442602
1566 586819 19:0:6 1/16/2010 0 1 1 4194481 161759 4786064 0 2.208501 48.938439 -0.663285
1566 586824 19:0:11 1/16/2010 0 0 0 4194481 161759 4786064 0 2.208501 48.938439 -0.663285
1566 586829 19:0:16 1/16/2010 -1 0 0 4194480 161759 4786064 0 2.208502 48.938446 -1.319667
1566 586834 19:0:21 1/16/2010 0 0 0 4194480 161759 4786064 0 2.208502 48.938446 -1.319667
1566 586839 19:0:26 1/16/2010 0 -1 1 4194480 161758 4786065 0 2.208488 48.938452 -0.590975
1566 586844 19:0:31 1/16/2010 -1 0 0 4194479 161758 4786065 0 2.208489 48.938459 -1.247357
1566 586849 19:0:36 1/16/2010 0 0 0 4194479 161758 4786065 0 2.208489 48.938459 -1.247357
1566 586854 19:0:41 1/16/2010 0 1 1 4194479 161759 4786066 0 2.208503 48.938464 -0.468039
1566 586859 19:0:46 1/16/2010 -1 0 0 4194478 161759 4786066 0 2.208503 48.938471 -1.124420
1566 586864 19:0:51 1/16/2010 0 0 0 4194478 161759 4786066 0 2.208503 48.938471 -1.124420
1566 586869 19:0:56 1/16/2010 0 0 1 4194478 161759 4786067 0 2.208503 48.938477 -0.370416
1566 586874 19:1:1 1/16/2010 0 -1 0 4194478 161758 4786067 0 2.208489 48.938477 -0.395729
1566 586879 19:1:6 1/16/2010 -1 -1 0 4194477 161757 4786067 0 2.208476 48.938484 -1.077423
1566 586884 19:1:11 1/16/2010 0 0 0 4194477 161757 4786067 0 2.208476 48.938484 -1.077423
1566 586889 19:1:16 1/16/2010 -1 0 0 4194476 161757 4786067 0 2.208477 48.938491 -1.733804
1566 586894 19:1:21 1/16/2010 0 0 1 4194476 161757 4786068 0 2.208477 48.938497 -0.979799
1566 586899 19:1:26 1/16/2010 -1 0 0 4194475 161757 4786068 0 2.208477 48.938504 -1.636180
1566 586904 19:1:31 1/16/2010 0 0 0 4194475 161757 4786068 0 2.208477 48.938504 -1.636180
1566 586909 19:1:36 1/16/2010 0 0 0 4194475 161757 4786068 0 2.208477 48.938504 -1.636180
1566 586914 19:1:41 1/16/2010 0 0 0 4194475 161757 4786068 0 2.208477 48.938504 -1.636180
1566 586919 19:1:46 1/16/2010 1 0 1 4194476 161757 4786069 0 2.208477 48.938503 -0.225794
1566 586924 19:1:51 1/16/2010 0 0 0 4194476 161757 4786069 0 2.208477 48.938503 -0.225794
1566 586929 19:1:56 1/16/2010 -1 0 0 4194475 161757 4786069 0 2.208477 48.938510 -0.882175
1566 586934 19:2:1 1/16/2010 0 0 0 4194475 161757 4786069 1 2.208477 48.938510 -0.882175
1566 586939 19:2:6 1/16/2010 0 0 0 4194475 161757 4786069 0 2.208477 48.938510 -0.882175
1566 586944 19:2:11 1/16/2010 0 0 0 4194475 161757 4786069 0 2.208477 48.938510 -0.882175
1566 586949 19:2:16 1/16/2010 0 -1 0 4194475 161756 4786069 0 2.208464 48.938510 -0.907488
1566 586954 19:2:21 1/16/2010 -1 0 1 4194474 161756 4786070 0 2.208464 48.938523 -0.809863
